,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
15609,240284,"off to bed ! gotta wake up early morning tomorrow , #hottn",1,-1,-1,"1,en,1.0"
15610,240297,the last playback,1,-1,-1,"1,en,1.0"
15611,240298,me + jamie having a conversation about fire engines .,-1,1,1,"1,en,1.0"
15612,240299,<user> i have never seen any of those,1,-1,-1,"1,en,1.0"
15613,240303,i hate when mfs loud in my ear . ! ! ! shutup . !,1,-1,-1,"1,en,1.0"
15614,240309,<user> omg jazz what will i do with you ! don't get killed on me ! <3,1,-1,-1,"1,en,1.0"
15615,240349,"i really hope i get the new ipad from my brother for my b-lated birthday presant , he promised me * fingers-crossed *",-1,1,1,"1,en,1.0"
15616,240428,<user> im ready for you to come bak to visit damn it lol,1,-1,-1,"1,en,1.0"
15617,240433,i miss <user> sssooo much ! i think i might have to buy plane tickets for august .. or even june,1,-1,-1,"1,en,1.0"
15618,240435,<user> i take that back,1,-1,-1,"1,en,1.0"
15619,240441,<user> - if you sayy so ' butt yeaa youll be arddd ',-1,1,1,"1,en,1.0"
15620,240455,<user> nooo bad . id rather be biking,-1,1,1,"1,en,1.0"
15621,240456,<user> omg hilly ! ! i want to very badly - - i wish pill hill wasn't so far awayyy . soon though my love !,1,-1,-1,"1,en,1.0"
15622,240527,<user> heres one * hugs u *,1,-1,-1,"1,en,1.0"
15623,240531,<user> lol i just started tho,-1,1,1,"1,en,1.0"
15624,240541,rt <user> rt <user> #oomf be on my mind everyday,-1,1,1,"1,en,1.0"
15625,240558,oooh that new deadmau 5 track is quite sexy ! no drops mind chris james is singing haha ( i'm serious ! ) <user> #petetongsexclusive,-1,1,1,"1,en,1.0"
15626,240601,maybe i should ask him first ... lol i don't want him to get mad .,1,-1,-1,"1,en,1.0"
15627,240612,the nigth is long,1,-1,-1,"1,en,1.0"
15628,240645,mouth hurts . at chipotle tho !,1,-1,-1,"1,en,1.0"
15629,240650,<user> a <url> wish i could do something to make them smile ...,1,-1,-1,"1,en,1.0"
15630,240659,"<user> * background & yeah , i know",-1,1,1,"1,en,1.0"
15631,240707,<user> <user> im bout to be 17 ! sweet 17 : o hahahahhaa,-1,1,1,"1,hmn,0.9290525317192078"
15632,240731,i'm cryin on the inside but ill smile anyway,-1,1,1,"1,en,1.0"
15633,240740,good night hunz .. nyc in the morning again,-1,1,1,"1,en,1.0"
15634,240753,"#2omf later on taday tho < < < ion even wanna think about it , bhud icant help it !",-1,1,1,"1,en,1.0"
15635,240821,"#50liesiwastold "" i won't leave you """,1,-1,-1,"1,en,1.0"
15636,240841,i only have 90 bucccs what to spend it on !,1,-1,-1,"1,en,1.0"
15637,240846,<user> i am proud of dumblewhore and voldermuff :') but the deathly swallows ... there are no words xx,1,-1,-1,"1,en,1.0"
15638,240860,just not feeling in the mood,1,-1,-1,"1,en,1.0"
15639,240868,what is today again ? ?,1,-1,-1,"1,en,1.0"
15640,240882,<user> i said please,-1,1,1,"1,en,1.0"
15641,240905,<user> that's not fair :/ you should go to sleep baby,-1,1,1,"1,en,1.0"
15642,240942,"gws kakaak rt <user> still suffering from sore throat , flu and cough * sigh *",1,-1,-1,"1,en,1.0"
15643,240943,"<user> * sniffle .. i diddd only for you , brat !",1,-1,-1,"1,en,1.0"
15644,240961,"yeap yours on rt <user> "" youngdipset : <user> yours on to "" lmao , cut it out .",-1,1,1,"1,en,1.0"
15645,240969,happy birthday <user> hope it really was a good one ! sorry for trashing your car enjoy the cupcakes ! <url>,1,-1,-1,"1,en,1.0"
15646,241000,<user> i like the little ( ! ) mark <url>,-1,1,1,"1,en,1.0"
15647,241005,<user> <user> hahah finee i take it back !,-1,1,1,"1,en,0.9725785851478577"
15648,241007,kfc for dinner because i won't be eating for a while ahah,-1,1,1,"1,en,1.0"
15649,241039,<user> <user> <user> aren't we all,-1,1,1,"1,en,1.0"
15650,241090,"<user> ( psh . if i found that out , i wouldn't make them just sleep on the couch > . > chad : * crying * why the fuck would you lie ? !",1,-1,-1,"1,en,1.0"
15651,241125,<user> <user> shame ... dex i'd deleted that tweet ! ! ! thanks for that,-1,1,1,"1,en,1.0"
15652,241129,<user> hahahaha wow,-1,1,1,"1,en,0.3034106194972992"
15653,241164,<user> exactly .. i only pick on you to show the love see mel ! #imsocute,-1,1,1,"1,en,1.0"
15654,241172,<user> hahahaha don't lie and follow me back you winnit,-1,1,1,"1,en,1.0"
15655,241213,<user> hahaha planet dickhead ! ! hilarious ! yer same i might take one ready for when we finish tbh ! ! ! xx,-1,1,1,"1,en,1.0"
15656,241219,<user> i will try ! ! ! my mom changes my password over the week so i don't get distracted ...,1,-1,-1,"1,en,1.0"
15657,241223,<user> happy bday tard . love you tons . even though we aren't friends anymore,1,-1,-1,"1,en,1.0"
15658,241262,t has agreed to let me order scarves and dye in bulk . should probably wait til payday though,1,-1,-1,"1,en,1.0"
15659,241291,about to catch a real tami from b ball wives attitude right now,-1,1,1,"1,en,1.0"
15660,241294,<user> when will it be in indonesia liam ?,-1,1,1,"1,en,1.0"
15661,241297,<user> wheres the new video guys ?,1,-1,-1,"1,en,1.0"
15662,241304,"what's that ? "" <user> life ! rt <user> kilishi and dabun nama > > > """,-1,1,1,"1,en,0.9765940308570862"
15663,241307,<user> my hair's too short to straighten,1,-1,-1,"1,en,1.0"
15664,241311,"<user> lmaooo i never realized it until he got the penalties & was so intimidating looking , . omg",1,-1,-1,"1,en,1.0"
15665,241312,<user> i didn't take that particular streetcar yesterday so i don't know !,1,-1,-1,"1,en,1.0"
15666,241314,i didn't know u were a fake,1,-1,-1,"1,en,1.0"
15667,241326,<user> i show few pictures of nottingham i not happy what wrong with nottingham wheel this year with ice rink outside last year,1,-1,-1,"1,en,1.0"
15668,241328,grrr ! work just cancelled me for the night . next week is gonna be tiiight ! only two days work this weekend .,-1,1,1,"1,en,1.0"
15669,241331,<user> your lying aint you ? well done anyway ! ! !,-1,1,1,"1,en,1.0"
15670,241352,ok .. my pure water haff fall now <user> now ff <user> <user> <user> and <user> kindly follow back please,-1,1,1,"1,en,1.0"
15671,241377,<user> please come to the uk and do a show for those under 18 ! ? #turnitup,-1,1,1,"1,en,1.0"
15672,241378,we not practicing today,1,-1,-1,"1,en,1.0"
15673,241384,"<user> #hockey is the only reason i love winter . we will have to convince my dad to get it , deal ? !",-1,1,1,"1,en,1.0"
15674,241405,"<user> true ! i really want him to win now , he was one my favourites since the auditions along with colton",1,-1,-1,"1,en,1.0"
15675,241412,eatting this damn baby food,-1,1,1,"1,en,1.0"
15676,241431,<user> jeez man rip to those guys .. nah let's just go as <user> could do with fisting a dramatic bitch,-1,1,1,"1,en,1.0"
15677,241466,"enviouuus ! suya kaayo ko . rt <user> meeting up with melit , elson , cleng and clen .. an impromptu reunion of some sort .",-1,1,1,"1,en,0.5536299347877502"
15678,241471,<user> wish he can be my boyfriend ! ! ! > > for real not in my head,1,-1,-1,"1,en,1.0"
15679,241485,<user> lol yesss mommy ! i'm pooping quite a lot too xd .. if you're interested ! can i ditch studying tonight mommy ?,-1,1,1,"1,en,1.0"
15680,241508,<user> yeah which one did you go to ? xx,-1,1,1,"1,en,1.0"
15681,241529,<user> <user> lol liz i'm sick to . and i kept hugging you cus i thought you were dead . haha . it could have been me oops,1,-1,-1,"1,en,1.0"
15682,241549,just put my retainers in for the first time since sophmore year . ooweee,-1,1,1,"1,en,1.0"
15683,241573,<user> i'm tempted to go out and buy a mlp colouring book tomorrow .,-1,1,1,"1,en,1.0"
15684,241584,<user> <3 : * i send yew a heart almost everyday hopeing one day ill get one back,1,-1,-1,"1,en,1.0"
15685,241631,<user> u need to crack some jokes ineed to laugh .. u wet shower,-1,1,1,"1,en,1.0"
15686,241643,"<user> you ruined my childhood . no i'm joking , already knew it",1,-1,-1,"1,en,1.0"
15687,241662,"yfrog photo : <url> shared by <user> je suis jalooouse , l'homme de ma cue",-1,1,1,"1,fr,1.0"
15688,241672,<user> started getting those a couple of years ago . . i win ! * grin *,-1,1,1,"1,en,1.0"
15689,241676,<user> it'll have to be 1646th now ... <user> obviously didn't see your tweet before he followed his 1645th person,-1,1,1,"1,en,1.0"
15690,241685,<user> lmaaoo ! how thoo ?,-1,1,1,"1,hmn,0.23613032698631287"
15691,241690,<user> aww hang in there carlos,1,-1,-1,"1,en,1.0"
15692,241710,<user> they're all older than me !,1,-1,-1,"1,en,1.0"
15693,241721,<user> loved it ... only downfall that it's not long enough ! ! !,1,-1,-1,"1,en,1.0"
15694,241740,"<user> <user> miss you kayla , i love you thanks for emailing me the ticket <3 your very welcome darling . miss u too !",-1,1,1,"1,en,0.9854921698570251"
15695,241751,<user> absolutely . if i had one .,1,-1,-1,"1,en,1.0"
15696,241763,<user> no prob dana . #pawcircle is way too crowded lately .,-1,1,1,"1,en,1.0"
15697,241768,"<user> it's just getting back into the habit . going away with work doesn't help , and is a good excuse",-1,1,1,"1,en,1.0"
15698,241778,<user> oh that was a mad celebrity crush but he became a junkie so i got over him #goodtimes indeed,-1,1,1,"1,en,1.0"
15699,241780,<user> <user> probably not i'll sleep in instead :d i'm sure it will be on video soon lol .,1,-1,-1,"1,en,1.0"
15700,241785,geeez still looking for the thing your saying on #moments ( <user> live on <url>,-1,1,1,"1,en,1.0"
15701,241787,<user> pfft nasty nice to no u care not u do know haley can't live without roy,-1,1,1,"1,en,1.0"
15702,241812,<user> hey chris what's up ? i live in serbia.and i will never see ib . can u tell nick to call me please ? follow me,-1,1,1,"1,en,1.0"
15703,241821,""" <user> headache , tx "" if i punch you in the face it will go away",1,-1,-1,"1,en,1.0"
15704,241842,<user> mean and nana looking straight meann .. we found a charger for her phone at the bus stop haha <url>,1,-1,-1,"1,en,1.0"
15705,241879,when all our friends go to the casino and <user> and i are stuck at home ... doing nothing ... because we're #geminibabies,-1,1,1,"1,en,1.0"
15706,241888,someone wake me up when it's summer,1,-1,-1,"1,en,1.0"
15707,241900,"<user> well , not all . but most are those who are willing make my life so much easier",-1,1,1,"1,en,1.0"
15708,241909,<user> only if i knew you aha,-1,1,1,"1,en,1.0"
15709,241929,my tongue burns but this is so good ! <user>,1,-1,-1,"1,en,1.0"
15710,241971,back to what happened today twam .,1,-1,-1,"1,en,1.0"
15711,242013,<user> its a way of life,-1,1,1,"1,en,1.0"
15712,242059,"<user> <user> i know hahaa . ria , you're the biggest mess i know so ...",-1,1,1,"1,en,1.0"
15713,242065,new favorite song this step alone - elliott yamin with lyrics : <url> via <user>,-1,1,1,"1,en,1.0"
15714,242074,<user> are you not disturbed by their happiness despite them being aware of their impending doom ?,-1,1,1,"1,en,1.0"
15715,242102,<user> oh my goodness that is so creepy ! i would probably drop everything and run away ! lol,1,-1,-1,"1,en,1.0"
15716,242103,<user> because you are in love with him,-1,1,1,"1,en,1.0"
15717,242104,<user> watch your language miss ! ! ! xd but it was,-1,1,1,"1,en,1.0"
15718,242127,"<user> so i need to take a break for my ears , and going to be frustration even if i love to do it",1,-1,-1,"1,en,1.0"
15719,242129,<user> follow back pleasse,-1,1,1,"1,en,1.0"
15720,242152,pleasure p - did u wrong,1,-1,-1,"1,en,1.0"
15721,242158,"<user> * love you , not lova you although lova does sound cool",-1,1,1,"1,en,1.0"
15722,242159,<user> you get this face = = = > >,-1,1,1,"1,en,1.0"
15723,242160,ima be in work all day tomorrow 1-10 . everyone that's high come visit me . !,-1,1,1,"1,en,1.0"
15724,242187,i used to like rainy days ... in fili,1,-1,-1,"1,en,1.0"
15725,242191,<user> well you normally abuse me haha sorry if i was wrong,1,-1,-1,"1,en,1.0"
15726,242197,"<user> exactly and that's what it's all about at the end of the day neither team deserved to loose , draw would of been fair",1,-1,-1,"1,en,1.0"
15727,242216,<user> with rach ! ! !,-1,1,1,"1,en,1.0"
15728,242222,<user> hahaa yeah ! im praying for a good result lol,-1,1,1,"1,en,1.0"
15729,242262,i keep saying music time but haven't turned to any yet,1,-1,-1,"1,en,1.0"
15730,242327,"rt <user> and those r d onli 2 old pictures i have "" lmao i have some old ones on my laptop oh !",1,-1,-1,"1,en,1.0"
15731,242329,"<user> yumm-yummay i'm kind of an * oreo addict * , from were is this delecious ice-cream cake :d ? !",-1,1,1,"1,en,1.0"
15732,242338,lmao just saw my boyfriend in practice . me : david ! [ he turns around ] me : - . - t david : me : jk baby i love you ! lmao . ( x <3 #ourloveisspecial,-1,1,1,"1,en,1.0"
15733,242349,#youknowwhatannoysme when my boyfriend takes forever to text back lol,-1,1,1,"1,en,1.0"
15734,242352,""" <user> feel like absolute shit "" sucks to be you",1,-1,-1,"1,en,1.0"
15735,242358,<user> aww liam don't cry follow please,1,-1,-1,"1,en,1.0"
15736,242370,<user> follow me please and <user> <user> <user> <user> follow me too pleaseee i'm a directioner,-1,1,1,"1,en,1.0"
15737,242373,girl : im ugly boy : you spelled beatiful wrong .,1,-1,-1,"1,en,1.0"
15738,242386,<user> <user> me either i wanted to be apart of this convo lol,1,-1,-1,"1,en,1.0"
15739,242390,there'll probably be much more people when i'm going home on sunday though haha,-1,1,1,"1,en,1.0"
15740,242415,"<user> iloveyou , speak to me in spanish a day",-1,1,1,"1,en,1.0"
15741,242438,"<user> yup , it should do the same thing . good luck !",-1,1,1,"1,en,1.0"
15742,242454,<user> ya there awesome plus other gd things dude ?,-1,1,1,"1,en,1.0"
15743,242459,<user> i hope they don't make you feel sick and keep you up all night .,1,-1,-1,"1,en,1.0"
15744,242473,"<user> hahaha ! oh dear , becoming a common theme !",-1,1,1,"1,en,1.0"
15745,242478,<user> yeahhh <3 ?,-1,1,1,"1,ms,0.7755905389785767"
15746,242506,<user> friday looks so good my sisters going but i like the music more,-1,1,1,"1,en,1.0"
15747,242517,"<user> i used to be in second to top set in year 9 and when i moved to year 10 , straight to the bottom !",1,-1,-1,"1,en,1.0"
15748,242522,"well , its gotta start somewhere <url>",-1,1,1,"1,en,1.0"
15749,242535,<user> i like her tank . hopefully it wasn't ruined,1,-1,-1,"1,en,1.0"
15750,242551,<user> oh okay . what time your class end on friday ? ^ ___ ^,-1,1,1,"1,en,1.0"
15751,242552,i dont wanna watch a movie with you stop asking,1,-1,-1,"1,en,1.0"
15752,242568,"<user> and btw cheer up , you seem upset think of unicorn , with horn and wings :p",1,-1,-1,"1,en,1.0"
15753,242569,"huhhh , i need a history and thought study buddy , someone who wants to read metamorphosis to me",1,-1,-1,"1,en,1.0"
15754,242572,<user> bummer . you are going to miss a good party .,1,-1,-1,"1,en,1.0"
15755,242603,rt <user> all around the world - <url> #9gagtweets < hahaha nederland en grece,-1,1,1,"1,nl,0.48435136675834656"
15756,242609,can't believe i just did this ... never a dull moment ! <url>,-1,1,1,"1,en,1.0"
15757,242622,i was about to blast my ipod but smh <user> got my shit,-1,1,1,"1,en,1.0"
15758,242625,"<user> <user> la eta 3been 3mrch . , everything will be okay enshallah :')",1,-1,-1,"1,en,0.9389005303382874"
15759,242655,so happy i got a tweet from <user> wish she would follow me she's amazing xx,1,-1,-1,"1,en,1.0"
15760,242662,<user> ouch ! that's a hard lesseon,1,-1,-1,"1,en,1.0"
15761,242665,i only work 4 damn hours 2day,-1,1,1,"1,en,1.0"
15762,242673,i need to do some serious shoppin for everyhing for myself sooon,-1,1,1,"1,en,1.0"
15763,242679,"<user> i stay light skinned #goodthing ? you are not light skinned , you are white ... like me",-1,1,1,"1,en,1.0"
15764,242712,"<user> i'm not going to tag her but cora - evetorresjr . i only got it of google , yeah maybe it is the same but i never knew",-1,1,1,"1,en,1.0"
15765,242735,<user> i wish pickin up pieces was just as simple ..,1,-1,-1,"1,en,1.0"
15766,242737,rt <user> tomorrow 3 points please ! !,-1,1,1,"1,en,1.0"
15767,242753,just remembered i was gon tweet her before my phone died . - /,1,-1,-1,"1,en,1.0"
15768,242785,<user> not cool dude ! play fifa or whatever it is you play ! aha #geek,1,-1,-1,"1,en,1.0"
15769,242791,<user> lots are there,-1,1,1,"1,en,1.0"
15770,242795,<user> i remember what that's like ! can't wait to get back to work,-1,1,1,"1,en,1.0"
15771,242814,nooo ! ! ! rt <user> got into msu ... still going to purdue though,1,-1,-1,"1,en,1.0"
15772,242819,<user> xbox is fine . yeah my fifa has,-1,1,1,"1,en,1.0"
15773,242832,"<user> hell no i was gonna stay up . but its ok , we'll talk tomorrow . i love you more baby",-1,1,1,"1,en,1.0"
15774,242836,"dear hair , can you just be beautiful for one day . please ! ! !",1,-1,-1,"1,en,1.0"
15775,242837,"<user> i would love that actually , but it's gonna be tough enough for me to make it to this show around here . it's like an 8 hour",1,-1,-1,"1,en,1.0"
