id,tweet,label,xlnet_prediction,bt_prediction
236535,i don't think so rt <user> is it bad to just want to talk to someone ?,1,-1,-1
236571,<user> yeah i am like a baby today,1,-1,-1
236597,<user> <user> hahaha ! aww she shy around him we gonna fix tem up chancey ! ! !,1,-1,-1
236602,i love talking to my brother on the phone #imisshim,-1,1,1
236604,<user> haha that's true probably the reason why nothing happens now x,-1,1,1
236615,<user> <user> leave him alone,1,-1,-1
236618,my yo yo yo is broken : it's yo yo : no mine has three yo's mabe four,1,-1,-1
236631,<user> wow whose ass am i kicking !,-1,1,1
236639,a drinking game of thrones <url> - - i found this a day late,-1,1,1
236652,<user> rt <user> don't tell me that i chio la . i know u flattering me only rit . lol .,1,-1,-1
236663,"the worst feeling in the world is knowing you did the best you could , and it still wasn't good enough .",1,-1,-1
236681,<user> yaah lol inoo i dont know how to make it stopp im srry tho,1,-1,-1
236693,<user> it's horrid waiting for nails to dry you need to get your shellac on with <user> xx,1,-1,-1
236699,i wish they would choose me to win ! ! rt <user> omg its 5 vip packages and 5 ga tickets i'm gonna pass out !,1,-1,-1
236714,<user> lol rika ! yeah gotta make it first,-1,1,1
236718,"<user> please don't . then we can't see you on friday : l haha , honestly xx",1,-1,-1
236751,<user> do you rember 1997 in berlin with lfo ? i think it was 97 . your cell phone doesn't work here in germany .,1,-1,-1
236768,haik rt <user> mr . japan . why you speak so hard to understand . but arigato ! ! !,1,-1,-1
236775,<user> awww cheers matty lahhh ! just dunno though ! i love them both ! <3,-1,1,1
236789,<user> i didn't think it was till you said and made me happy give him a slap from me ! high mathafackaa,-1,1,1
236801,5 hours of sleep,1,-1,-1
236804,"sorting things for notts ! i need a list , im that forgetful !",1,-1,-1
236829,<user> i like his hair have you seen that gustaff looks like pitbull ? he's really nice but i can't help laughing at the resemblance xd,-1,1,1
236849,"<user> physic's , psychology and maths resit",1,-1,-1
236851,these past two days had its ups and downs but i know things will go good,-1,1,1
236858,"<user> that gives me a funny mental picture , lmao . like .. "" let go of me , just for a second ! "" lol",-1,1,1
236874,"<url> scores 9.2 - free website testing by nibbler popularity 7,7 facebook sharing 0.0 <url> via <user>",-1,1,1
236876,<user> <user> something about a photo ? please please please tell me what it means ?,-1,1,1
236899,ahhhahahhahahahahahaaha shame not me rt <user> creative people can be more dishonest and likely to cheat .,1,-1,-1
236931,<user> you bought me a present ? ? yay . anyway i'll remember to come to your class tomorrow . i still haven't written your card .,-1,1,1
236934,"<user> <user> omg i used to love kate ! her "" painter "" song was so cute awh x x",1,-1,-1
236946,"fun as willie nelson was , it pales in comparison to watching aaron murdoch read the supremely cute ella a bed time story .",1,-1,-1
236951,<user> jasus that's some serious sessionage outa you pal ! i'm in college til 10 .. that's just how i roll these days #enjoyurpint,-1,1,1
236969,<user> awww shmuckums #thinkofthepennies xx,1,-1,-1
236990,<user> niall pleas follow me ! ! ... hope you had such a lovely time in the us with the boys ! :d xx34,-1,1,1
236991,<user> bummer . what happened ? couldn't you ski one-legged ?,1,-1,-1
237039,<user> i love this tattoo hahaha <url>,-1,1,1
237054,<user> awww uh oh . here's to tomorrow being better .,1,-1,-1
237055,<user> love ! ! would give anything to see you #zap xx,1,-1,-1
237094,<user> i have nasty fruit snacks if you want them,-1,1,1
237146,<user> jajaja hasta x twitter hago relajo ? :|,-1,1,1
237160,<user> nakikita kaya kita ! dejoke why o why ?,1,-1,-1
237171,i wonder what mak long made for today's lunch,-1,1,1
237183,oh really ! rt <user> i kinda wanna be cuddled up right now ... * snap back into reality *,1,-1,-1
237186,<user> i'm not missing it :p but missing u guys ... hows school ? send me a fish fillet meal :d lol ... keep it halal :p lmao,1,-1,-1
237189,i remembered i used to balance a switch when i was young,1,-1,-1
237192,how come girls all over the world are so beautiful ?,1,-1,-1
237215,<user> please please (,1,-1,-1
237219,<user> aww i was about to say go ahead and go but where do u live,1,-1,-1
237255,we just gone have to do something for your birthday when school let out rt <user> 4 days till my birthday ...,-1,1,1
237287,<user> should have had chipotle like i did,1,-1,-1
237289,<user> where is the stone i cant find it ... im in hufflepuff,1,-1,-1
237304,liam's doing a twit cam stuff sleeping,1,-1,-1
237315,<user> come to houston and stay with me,-1,1,1
237328,<user> follow me pleease <3,-1,1,1
237343,<user> omg that is sooo true,1,-1,-1
237351,<user> not that i care but why not !,-1,1,1
237384,<user> <user> <user> meghan cant say the same,1,-1,-1
237438,<user> why you no reply to my tweets ? i still love you smallzy xx,1,-1,-1
237468,<user> i've been on it for a whial and i saw your name and we like ahhh melissa ! ! ! so i followed you ! and your beautiful too,-1,1,1
237474,i have the biggest crush on shane richie so i completely empathise with roxy right now #eastenders,1,-1,-1
237489,"<user> i met leigh in the hotel in manchester in feb but you were all in your rooms , missed you , please follow me ? :] xxx !",1,-1,-1
237500,"<user> <user> <user> <user> absolutely ! if he's cleared , bet he overdoes the first day .",-1,1,1
237519,<user> they have a post as guest option ? never saw it / figured it out,-1,1,1
237526,physio with anna this afternoon . now i've had my dinner and i've got the hiccups ! bath time soon then off to bed as it's a school night,1,-1,-1
237539,<user> lol i love you too ! i'm just a little taller than your brother lol,-1,1,1
237540,<user> why are you so fit for ? x,-1,1,1
237542,lastnight was good now i'm sickkk :/,-1,1,1
237547,<user> <user> marv ... can i get a dm to make me smile #excitedforproud ! of course u can !,-1,1,1
237561,<user> alright alright it was meee ! do i still get my cake ?,-1,1,1
237585,"<user> we gave your tail driver a very sweet letter written for you today , please ask him for it",-1,1,1
237591,<user> its like half an hour away from it,1,-1,-1
237614,"<user> no i'm not , i don't live in auckland . but i'm driving to auckland tomorrow ! sorry i wasn't much help x",1,-1,-1
237632,baby follow me <3 ( <user> live on <url>,-1,1,1
237687,hopefully let ' em hear will soon be posting similar videos ( without kirk cameron . <url>,1,-1,-1
237689,soreee telat bales baru liat mention rt <user> morning all my fam <user> <user> <user>,-1,1,1
237690,<user> lol that happens to me everyday even though i have straight a's . indian parents .,1,-1,-1
237697,dancing the night away <user> and then passing out at the very end best night ever . period . #gigmemories,-1,1,1
237705,"<user> hey alex from cvp told me to wish you good luck ! go girl ! i will buzz you his email tomoz , thanks for today ... sorry for being",-1,1,1
237715,<user> i love running shorts to bad you don't use em,1,-1,-1
237717,<user> really u think or u being sarcastic i'm not even good looking lol xxx,1,-1,-1
237718,"<user> hey mark , not feeling very well , can i get a ' get well soon ' or rt ? x",-1,1,1
237765,love stories arent that easy to write when your heart longs for someone,1,-1,-1
237767,"#thingswesaytothepolice "" oh i have allergies , sir """,1,-1,-1
237770,holy <user> ! ! u make me want to be 18 again,1,-1,-1
237774,last episode of lost with the boo,1,-1,-1
237776,who would of thought i would be in st . cloud forever,1,-1,-1
237801,"<user> it's very quiet , they've all gone to sleep , wish i could join them ! ! hope you're having a good evening xxx",-1,1,1
237804,"tell me i'm a screwed up mess , that i never listen , listen",1,-1,-1
237830,"<user> i am boring i need new friends , be my friend ? haha",1,-1,-1
237832,<user> yeah i'm determined not to miss the next one ! ! ! xx,-1,1,1
237834,<user> so funny ! ! what the fuck did i mean by a ' top nazi chief ',-1,1,1
237851,<user> loved seeing you and <user> on twitcam but i'm off now because i have no sound and it's driving me crazy bye x,1,-1,-1
237852,"<user> pareho naman may meaning eh =) ) ) i have my sources : - "" jokee =) ) ) wala lang",1,-1,-1
237858,my tweets significantly reduce whilst being at uni .. i'm still an attention seeking portuguese shit tho,1,-1,-1
237868,"okay . there are 13 songs in 1d ' s up all night album , and i only know 3 .. hahaha ( this will be a long process ( (",1,-1,-1
237871,<user> need some crown in that cup ! ! !,-1,1,1
237877,not a good day so far hopefully tonight will be better,1,-1,-1
237888,she keeps bringing it to me <url>,-1,1,1
237902,"lol ! when im watchin tv and my brother jus randomly "" starts singing sugar da da da da da da oh honey honey you were my sugar pie "" lmao",-1,1,1
237906,"<user> well , the sun was killing my skin and right know is red ! haha . so i'm a tomato . hahaha .",1,-1,-1
237908,<user> that's what he said i miss you,1,-1,-1
237915,<user> it's the finale of the trilogy,1,-1,-1
237918,<user> <user> guys please read this . hopefully you two respond . it would mean so much to me <3 <url>,-1,1,1
237942,#retweetthisifyouronline :: can you follow <user> for me ? ? #please i beg you ! i beg you ! #rt ? x ; ;,-1,1,1
237950,"<user> tbh i'd go see it too , but i'd be wanting to jump on stage & attack him . but then i'll run thru him cos he's a beam of light",-1,1,1
237951,"<user> either way that would be awesome ! ive missed the first two but i am there for the third one , wherever it may be !",-1,1,1
237971,susan ... i wonder if anyone looked,1,-1,-1
237976,"the latter gets me detention , but is so much more convenient",-1,1,1
237982,how cheesy n easy . rt <user> <url> i want everything on this page . <user> terms for further negotiation .,-1,1,1
238004,"<user> i know , i think a few folks can agree with me",-1,1,1
238015,people aren't replying me cause obviously they're talking to someone better,1,-1,-1
238016,<user> do you want me to choke a bitch,-1,1,1
238020,- slept all day & now i can't sleep .. sheesh ' life of a thug iguess haha ' .,1,-1,-1
238025,<user> actually she is just found out,1,-1,-1
238049,"<user> he is a she lml , that's my girlfriend . but thank you , i really don't want her smoking",-1,1,1
238054,"<user> i just sit there singing ' phils on the floor , floor ' changing the lyrics ahaham it's catchy",-1,1,1
238143,"be nice to d wicked "" <user> cos ppl re wicked rt <user> o_o how so ? "" <user> yes t does rt <user> it doesn't hurt t",1,-1,-1
238150,missing you a little less than yesterday #stillloveyou,1,-1,-1
238172,beeesti ta of ),-1,1,1
238175,<user> aimee its amazing ! u have no taste ! can't believe u didn't like it x,1,-1,-1
238194,i wanna go to gallery w / alyssa again today,1,-1,-1
238203,i have feeling like the boys won't come near my country .. tho i'm really proud of them !,1,-1,-1
238221,<user> boyfriend ? the whole music video ? when ? can't wait more,-1,1,1
238228,<user> giving jerry a little stroke are we justin ? <url> thats the most vile tweet i've ever read,1,-1,-1
238234,<user> do a suprise visit to liverpool ( huyton ) to visit meee and <user> <3,-1,1,1
238243,where are you girls ? <user>,1,-1,-1
238270,<user> it's sad that you think that .,1,-1,-1
238274,"lol cypha dont get gassed rt <user> <user> <user> she's gunnin on me ? is that english ? lol and i know """,1,-1,-1
238278,"<user> i'm really not though i have plenty of time to hang out with my friends , so maybe clay just doesn't like you .. ?",1,-1,-1
238303,""" rt <user> ok , i'm getting out of bed in 10 seconds . 1,2 , 3,4 , 5,6 , 7,8 , 9,9 , 9,9 , 9,9 , 9,9 ... "" every single morning !",-1,1,1
238319,"<user> gosh when you become famous i can be all like "" what now ? ! i know the alyssa javier n u dont . she was a brownie w / me """,1,-1,-1
238324,<user> take ur time there's a whole summer ahead of us ! jessica was talking about a beach weekend,-1,1,1
238338,"#50liesiwastold "" there is no one home come over "" when i got there , there was no one home i hate that hoe !",1,-1,-1
238351,well aint that a female dog,-1,1,1
238355,goodbye #friendzone and #panemsinglesclub !,1,-1,-1
238396,and i'm itching for another tattoo,1,-1,-1
238399,<user> i didn't get this at first because i'm english and we call fall autumn .,-1,1,1
238417,my grandma marie was 1 of the toughest tahltan women that i ever met lol her & my grannie annie <3 its in our blood rip grandma xoxo <3,1,-1,-1
238430,zac brown band !,-1,1,1
238435,if your not louis tomlinson don't talk to me,-1,1,1
238439,<user> get saturday school with me,-1,1,1
238444,"<user> hey harry , say happy birthday to me please",-1,1,1
238453,<user> iight . i gotta check the calendar ... i think that's <user> grad party doe .,-1,1,1
